id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,store_id,cat_id
HOBBIES_1_055_CA_4_validation,1.9944367585710645,1.9227142744509205,1.715498814500672,1.804248067921407,1.9555418650397332,2.4167508650682983,2.223307696436939,2.06552464278727,2.107305951838562,1.901193704991452,1.8782213609590352,1.861117541222551,2.3190879213277897,2.008054658123715,1.834792071399943,1.9233028241759584,1.6370789419787717,1.7313031926149485,1.6360655307734449,2.025072953417227,2.099011962167071,1.8462992652366987,1.7703413176961895,1.6587439726586222,1.6367334701325846,1.6561441780558082,2.0417182063310784,2.0843744777219464,CA_4,HOBBIES
HOBBIES_1_055_TX_1_validation,1.4384596828360223,1.2815069720493515,1.2762077069666011,1.237123635092438,1.4039118857089117,1.7272666463106607,1.8716801460739223,1.3765036759325706,1.298119007857928,1.3448944299886436,1.3608020574709632,1.5687322803669852,1.764562169806576,1.6872599937044055,1.4472249890718625,1.2129482191965155,1.4956811393108016,1.320993370826106,1.4158677977085747,1.6027893699208926,1.7669196137708398,1.4349176026337602,1.2199208319304349,1.319023659632298,1.1981202065625227,1.279929555254252,1.6997815918684895,1.7695927790454542,TX_1,HOBBIES
HOBBIES_1_055_TX_2_validation,1.3022784861870544,1.2082774247551702,1.1626930679199745,1.205675116242071,1.3638908661911475,1.6744281668414485,1.7302503325329028,1.3913946663573653,1.4108408028508967,1.3170091533567454,1.3618487884623198,1.4994033900697818,1.8433736075105316,1.6099506020765468,1.3462991477102133,1.32656075444517,1.2992181674186407,1.403919813632256,1.5774907402954956,1.8022289939739995,1.7091761540347985,1.4240700362271228,1.2984163194577398,1.2319938083437003,1.3609992262620365,1.5120300397772195,1.754123111899955,1.7798543649911545,TX_2,HOBBIES
HOBBIES_1_055_TX_3_validation,1.00953648663994,0.9604451713413574,0.8996852842158625,0.9831022868194188,1.0263790243454547,0.9667365461147548,1.1046324050624945,0.9630494567947452,0.981658101187068,0.8537214122745901,0.8717297060293336,0.9791415214170992,0.9904315645459304,0.911536961861025,0.7657223920314019,0.6652859088342116,0.7585052878833811,0.7262915123826134,0.8212074170560854,0.7974513671797622,0.8472866482335772,0.6364868650213464,0.5811958535026421,0.6171565290161386,0.5886005338816841,0.6148234776675203,0.6263051713170512,0.6559451266847859,TX_3,HOBBIES
HOBBIES_1_055_WI_1_validation,0.2918467056175789,0.2724437874713685,0.2609658267580295,0.2615927224195435,0.3618193880698504,0.4582391529462245,0.4089365289647597,0.279463799870782,0.313603636821508,0.330464901408922,0.3228860872896352,0.4395097691968807,0.5871565845359933,0.4382076368993926,0.3441883680536839,0.3182509188285293,0.3420483002747005,0.3212082504615547,0.4018775722001788,0.4656831801951182,0.4574217469949175,0.3419477860315604,0.3274912747312269,0.3021268833593464,0.3270124332426215,0.4072323729848459,0.5018767544899673,0.4280659689213182,WI_1,HOBBIES
HOBBIES_1_055_WI_2_validation,0.5313071592294889,0.5554464323399608,0.5940862479472458,0.5764786877831757,0.7717252247852463,0.8393833704533084,0.8256778201412195,0.7861145575401837,0.8767459335939234,0.73817120005192,0.8762191317574153,0.9943689740665966,0.9466664808359389,0.8234031316848982,0.693325576884169,0.6092934990532991,0.5454837334324646,0.576866732964799,0.6720185883860307,0.6764804485444436,0.7070753690209594,0.4995540603649173,0.4397448472661327,0.4330641547025493,0.4672328408934885,0.5768032530590509,0.6491843969277132,0.6035972524209646,WI_2,HOBBIES
HOBBIES_1_055_WI_3_validation,0.4371579680133173,0.4307932392133607,0.414563174229249,0.4228152736390832,0.4899926017676661,0.602327056363291,0.5046779724655988,0.3972321786926698,0.3595374691847603,0.3872052197609854,0.436524413905479,0.5640669505277713,0.6771063232978776,0.5095829253153018,0.4718584064026826,0.4291887803824699,0.4393729976014253,0.4540815074011523,0.5025201339768925,0.6059988482865883,0.5423577439691276,0.4278775646082779,0.3657362684068515,0.3640997374466352,0.3989677310596773,0.4744667871627183,0.5630339681427949,0.54754922171051,WI_3,HOBBIES
HOBBIES_1_056_CA_1_validation,1.4203591657804473,1.4267407122545863,1.2854714932904758,1.392071950346846,1.6228320880461595,1.7822076712681902,1.8243744990383504,1.52336749400293,1.4892613466439866,1.4284117488521604,1.4914954817930457,1.7596429124688084,2.113598186711416,1.6947467358661243,1.602029951782774,1.3879263468673089,1.326747500810037,1.4091840438000471,1.636621439593323,2.044240397609884,2.0918871151732934,1.6396512267033327,1.3854567018317994,1.3957413777078995,1.4582248825785082,1.639914223058658,1.8839460409359703,1.941698712997572,CA_1,HOBBIES
HOBBIES_1_056_CA_2_validation,1.2712324865867404,1.2496383452422624,1.2585358917923235,1.3248010002607236,1.4269523011922292,1.5168118564187687,1.6836851993572637,1.2196161649574704,1.2329400443403096,1.217650823431691,1.314871506510703,1.563320894145124,1.8599772395450975,1.5582516005522236,1.361079966250745,1.2678942200335894,1.2105565030542844,1.2951904428911578,1.5569598041331962,2.0494098418157463,1.976403830355785,1.3677350979795424,1.2400834630505273,1.2539416231930336,1.3479300662613003,1.649416083458603,2.067554308601851,2.193163143074884,CA_2,HOBBIES
HOBBIES_1_056_CA_3_validation,2.652997135168391,2.4973415742135643,2.653063148964954,2.51486129044862,2.853253159198012,3.68737153965568,3.252519022897472,2.624291358712584,2.4935264952203826,2.6145411117258126,2.4188701716872503,2.8394231567064248,3.6441709846875674,2.9581313669929226,2.5153019805570014,2.3795092190346776,2.4709109935425206,2.272228938730962,2.6535515834372174,3.092164146761068,3.0840796985632566,2.4360134736036745,2.289628345562807,2.253376905706809,2.275098217517444,2.65463930167304,3.104063718087367,2.6777313750291034,CA_3,HOBBIES
HOBBIES_1_056_CA_4_validation,1.2731384893644022,1.2016752309078536,1.260022286171714,1.2956274512428263,1.4789761896545637,1.4405936973011833,1.4590995996035514,1.4078101566117185,1.2913910618923945,1.5303683746093006,1.4737384486257348,1.6626637019996786,1.806055556562908,1.7188390345369118,1.6983060257795226,1.5604302324854995,1.4565487457538815,1.6757105396049845,1.7941087418375097,2.082176692411723,2.2732404660975107,1.8274305778185316,1.543158303224878,1.5424246005903337,1.6806487459197077,1.740705604106478,2.0692162003636434,2.1389993438144104,CA_4,HOBBIES
HOBBIES_1_056_TX_1_validation,1.2237367861748,1.1051835590242265,1.077021439341333,1.081819742411274,1.2435299714879615,1.5038600303535636,1.4527106614803218,1.221440446038284,1.0777379396640203,1.1391174482270674,1.18093857222741,1.3112566188432628,1.589978438149725,1.5259651111468258,1.1976062230828517,1.0822609949351707,1.1155896934933462,1.1332963052113136,1.3359159982573443,1.72449888688555,1.7356414582377646,1.21892505065321,1.2571398248294678,1.227213754798474,1.2247379130982374,1.3473320327934206,1.7914345048270397,1.780414955837619,TX_1,HOBBIES
HOBBIES_1_056_TX_2_validation,1.6903092399699808,1.6353004414768209,1.781759306456984,1.782187431649246,2.012163028857593,2.2814760348399905,2.1017165310346853,1.877242968706538,1.8001880355062625,1.7250538122935084,1.932760600012016,2.2059652523787023,2.404963947336586,1.9362709264223632,1.747084886978972,1.6087796273445558,1.815269363400271,1.9411684966150773,2.2106023829274344,2.26608067369294,2.1930170288813287,1.8120704185143204,1.6545845579022838,1.728149456261228,1.8702584932955904,2.103082178409489,2.221841266920606,2.052381950908056,TX_2,HOBBIES
HOBBIES_1_056_TX_3_validation,1.6256101300914612,1.563557576999153,1.5937982438726048,1.7176190952382044,1.8728809115299483,2.080528642648773,1.924632196333504,1.6876917401632556,1.6793150326518935,1.564649140465424,1.526953611307391,1.8816640149108683,1.8647448391989068,1.6082310187421804,1.510824537588145,1.4805850251943242,1.422023892320006,1.5234696086237254,1.786589846598272,1.9151364248854053,1.9746847623831565,1.360012185041526,1.474782256027226,1.4308653846567667,1.3751527197117182,1.598508683532654,1.540398797205765,1.5776212207650622,TX_3,HOBBIES
HOBBIES_1_056_WI_1_validation,1.8149498594264548,1.7062726074309755,1.81583093975866,1.9195534752347383,2.499344353291549,2.912877083558309,2.590263027035344,1.7029418704794972,1.765832279951062,1.7819429272062337,1.9127519341551815,2.736473417498896,3.13656266169681,2.3696192690178792,1.719853618227083,1.6141548135105583,1.7364449989638089,1.8247642269408533,2.3032996671897354,2.643526654086036,2.1933625742431877,1.583063803375213,1.5033918325474769,1.429003625485389,1.623491558145835,2.050923512011044,2.208533415763943,2.107007281734836,WI_1,HOBBIES
HOBBIES_1_056_WI_2_validation,3.176626713131038,3.138118967501251,3.2723219959472947,3.0578507225535563,4.0119325173648,3.3758498682963527,3.888874029614638,3.652007254289033,3.728580486776393,3.8235485222750816,3.989263843063444,4.623189121346961,4.653660651021264,4.023467771315391,3.713217718572578,3.7756136476943576,4.0443431483685925,4.358721318338144,4.303853018762328,4.755418439632242,5.012626839923495,3.791594206557856,3.4999515893008035,3.578226228413482,3.5804047178835243,4.456371900735038,4.582758645172538,4.367533074742937,WI_2,HOBBIES
HOBBIES_1_056_WI_3_validation,1.6187329081308364,1.420874950042381,1.5381174158150577,1.486120027862436,2.085798278395452,2.051369005405427,1.9550315530424245,1.7938406080312097,1.6200318762182215,1.5024545831096026,1.7081906841740773,2.152784208376989,2.0672325783643077,1.797845048966375,1.5834497590419945,1.4266969823634594,1.4810977821425688,1.496065692970924,2.0791578733841294,2.263150501635121,2.072400491677576,1.7047956261223385,1.595272021715628,1.553901182465926,1.6338676248411064,2.2249787360140614,2.315490692162185,1.9906863749860813,WI_3,HOBBIES
HOBBIES_1_057_CA_1_validation,0.5704222401772645,0.4946698337439402,0.4998092317651185,0.5000554192043658,0.5780338333514392,0.579178449289928,0.5639403390197414,0.4869594774187103,0.4922166464049509,0.5326750400324056,0.4922761609526738,0.5473719407087468,0.6654270645441042,0.5559490635806198,0.5425793837901137,0.5052330371269467,0.5479317539024359,0.5119412238340827,0.5522044593938156,0.6535463891011856,0.6694493869538386,0.559488640871072,0.50959229215717,0.5203996905527724,0.5116808954778663,0.5740346446175476,0.7116693278441873,0.7850875852837785,CA_1,HOBBIES
HOBBIES_1_057_CA_2_validation,0.4203297838572694,0.4133187026314184,0.3951218919371284,0.4027692258414149,0.4613432492400796,0.5222414877770707,0.5584617669582943,0.4033674228150909,0.3647732759103653,0.3697028791401652,0.4071598382772964,0.4567742664951604,0.5675863755476024,0.5069357230595528,0.3957992546857434,0.3681676251301635,0.3431377237760816,0.3617795122119623,0.4510889970281685,0.5250302982038832,0.51980847748519,0.3524167333567387,0.3512008662123611,0.3512490935618363,0.3301217805064427,0.3854267005236704,0.5261955032298818,0.5888461143288614,CA_2,HOBBIES
HOBBIES_1_057_CA_3_validation,0.4333283628703651,0.3868843806740711,0.4330391327193502,0.4240498363751985,0.4545487191545762,0.5770939009421185,0.5690418279867278,0.4232020156986457,0.4098408992065378,0.4212972252844655,0.4229264671490362,0.4308913645370484,0.519472553580028,0.4998760059836125,0.421559820382843,0.4279815294398498,0.4255225393328316,0.4309106840058506,0.4514598001372381,0.5538998171537293,0.5374748765873251,0.3703090909214652,0.3524422230972726,0.3374497982501672,0.357013956051551,0.3844096340109718,0.4306006800736801,0.4327698698806138,CA_3,HOBBIES
HOBBIES_1_057_CA_4_validation,0.63523998648755,0.5867390533781586,0.5662801421897856,0.5657951782163797,0.5948708356358516,0.556928238335302,0.5636494734616718,0.550039559939906,0.5222545764103425,0.529208584401312,0.5457493816641735,0.5207528014192648,0.6027318318243243,0.538039119353777,0.5504010505342609,0.5317552762740493,0.4835864194510823,0.4951676280158204,0.5214606969973026,0.5188828284757117,0.5207124903020276,0.453102408308537,0.4016758659561256,0.3836582766901884,0.3744732146223618,0.3987256144487295,0.4310576447109991,0.4247500242831847,CA_4,HOBBIES
HOBBIES_1_057_TX_1_validation,0.3447173629711476,0.3243197934804398,0.3265464231303348,0.3299355550021755,0.3648637750076752,0.429159953878458,0.4229684861145329,0.3387301259573906,0.324167747829528,0.3092291715676556,0.3215838061450653,0.3579621517646458,0.425008406785587,0.4230153668740808,0.3448533961263214,0.3288553887360271,0.3538262082910898,0.3803081348441441,0.4044719776122872,0.4427951339086158,0.4328097534423853,0.3292614982895692,0.2869999769911878,0.3261764841767471,0.3497311415413188,0.4068276591680739,0.4352894655278315,0.4354328621725467,TX_1,HOBBIES
HOBBIES_1_057_TX_2_validation,0.483060152484549,0.4534554116161275,0.4617723711216213,0.4608131923285988,0.5180414396261025,0.5908133103434601,0.588013340809236,0.4907668576886752,0.4674216675151211,0.4265971986125914,0.4638367288070264,0.4489942958566421,0.5037018760945929,0.4351586658767287,0.3905913812344249,0.3608846859280752,0.3393662350862604,0.3329559216860202,0.3822199297592213,0.439033600001851,0.5175105877992241,0.4232602670707325,0.3787684365154929,0.4158614913827727,0.398773272871204,0.4531636522858475,0.5790645069923765,0.5731522816134179,TX_2,HOBBIES
HOBBIES_1_057_TX_3_validation,0.1939496034422251,0.1824844587829792,0.2056212825148196,0.2091881806736032,0.2075548898877848,0.2811647335426079,0.2591705872457793,0.2344544695709906,0.2191850097770541,0.2167012730232339,0.2634722308453289,0.2679175684021226,0.2865472205336934,0.2514743354823175,0.223691284255447,0.2226225336284884,0.219770075525685,0.2447827932535202,0.2524232459130509,0.2752486520437019,0.2556045763305705,0.2131417252354394,0.2046585627284604,0.2177153643913846,0.2574289662942316,0.2651657287079109,0.3129225548538684,0.4725078012066205,TX_3,HOBBIES
HOBBIES_1_057_WI_1_validation,0.7251454987229309,0.7130560244516131,0.7028964472608049,0.6707329085654663,1.0452158190244625,0.9404609849745044,0.8540675135014963,0.646882973785933,0.7370782154126857,0.6822425629350575,0.7100266675123046,0.921983658421276,1.0521888832608823,0.7811781603239831,0.6648084676173469,0.7031814744866222,0.6641518740342226,0.6913760120649557,0.8142561865542072,0.8210892400149781,0.7402490196927447,0.5050613758915977,0.5567283340546039,0.5906503311197197,0.6209239890438182,0.8724827301376341,0.990486408228994,0.8897632418065506,WI_1,HOBBIES
HOBBIES_1_057_WI_2_validation,0.4015691144162157,0.3901501570968467,0.4792443707170701,0.4411797943663907,0.5086856751705456,0.5155720606636585,0.5532509122357812,0.4703415381150985,0.4877363568309446,0.5321673447070413,0.496055574591087,0.5647263805003423,0.5827150999408175,0.5325829255398521,0.5128520668970196,0.508951605924287,0.5073740007742302,0.5393270737261501,0.5954457133762586,0.6059021764425515,0.7897142366679858,0.5441565252855702,0.5123165683481687,0.5510542221963236,0.5115048669309007,0.5875799542106868,0.5850281231174705,0.6831137512070848,WI_2,HOBBIES
HOBBIES_1_057_WI_3_validation,0.2297391378427701,0.2195241598390498,0.2231948106735464,0.2342198164598087,0.3019474903887196,0.2894959762796147,0.2798990393001725,0.2264037756268249,0.2477554061626744,0.2371826698367604,0.2684732405470829,0.3563105213612612,0.3593386737552649,0.2992345370656935,0.2716813619424948,0.2667711641211583,0.2660045692673345,0.3772117272319557,0.4066587650046033,0.5194228290123521,0.4802501345216121,0.3501167905734991,0.3783063023581626,0.3978388755742933,0.4545729934323125,0.5020493352495684,0.5847916735395001,0.5130163080288996,WI_3,HOBBIES
HOBBIES_1_058_CA_1_validation,0.2925149270477325,0.2705614621435849,0.2945634578938865,0.2888206313677959,0.3447976969992799,0.3599330673011111,0.3805871075177116,0.276852384605772,0.264777162985263,0.2713672094149905,0.2605189291021343,0.2943935570086833,0.3873433403492218,0.3503535412104676,0.2869803558963977,0.2686285817280124,0.2739867553835123,0.2806331303857267,0.3383759599310363,0.4117656849383561,0.4280911221163723,0.2869252165504327,0.2518954274522007,0.2496003839260274,0.2296665212522949,0.2609970537385457,0.4597570746861654,0.4478228628404517,CA_1,HOBBIES
HOBBIES_1_058_CA_2_validation,0.1949101137721423,0.2005844145086761,0.1962331896565998,0.1949639677185929,0.2299932473172027,0.3304309025770747,0.2960655050408648,0.1981256057734552,0.1934987172862592,0.2028424903064558,0.1959447562891758,0.2341224143334299,0.3736637345433332,0.3318477909640873,0.2224326022769038,0.2029343401797476,0.201339354698923,0.1888762619805009,0.225161624362235,0.3262653423842772,0.3588305976166634,0.2070267570353345,0.2084498070602993,0.2037335627062587,0.220750920172864,0.2467038639572497,0.3468389511509359,0.3577645886751047,CA_2,HOBBIES
HOBBIES_1_058_CA_3_validation,0.175662593109336,0.1738435034844168,0.1750502692101074,0.1750461987921694,0.1940401259767851,0.2173914604374531,0.1956963399658723,0.1552207186963916,0.1464950433702815,0.152675445724441,0.1439577652350364,0.1622863429927315,0.221577724403101,0.2223587564388012,0.1767779040573054,0.1733492402301816,0.170599024640393,0.1709401078449025,0.1748668419162851,0.2029613364282509,0.2054234799962513,0.1600479231641788,0.154420735039408,0.1525790298372638,0.1621943323112657,0.1726135164555745,0.2007759351764725,0.2099643672147034,CA_3,HOBBIES
